Record Length,12288,,Source,CH1
Sample Interval,CH1:0.0010000000625,,Second,Volt
,,,-1701.88800000000,1.28000,
,,,-1701.88712500000,1.28000,
,,,-1701.88612500000,1.28000,
,,,-1701.88512500000,1.28000,
,,,-1701.88400000000,1.28000,
,,,-1701.88300000000,1.28000,
,,,-1701.88212500000,1.28000,
,,,-1701.88112500000,1.28000,
,,,-1701.88012500000,1.20000,
,,,-1701.87900000000,1.28000,
,,,-1701.87800000000,1.28000,
,,,-1701.87712500000,1.28000,
,,,-1701.87612500000,1.28000,
,,,-1701.87512500000,1.28000,
,,,-1701.87400000000,1.28000,
,,,-1701.87300000000,1.28000,
,,,-1701.87212500000,1.28000,
,,,-1701.87112500000,1.28000,
,,,-1701.87012500000,1.28000,
,,,-1701.86912500000,1.28000,
,,,-1701.86800000000,1.28000,
,,,-1701.86712500000,1.28000,
,,,-1701.86612500000,1.28000,
,,,-1701.86512500000,1.28000,
,,,-1701.86412500000,1.28000,
,,,-1701.86300000000,1.28000,
,,,-1701.86200000000,1.28000,
,,,-1701.86112500000,1.28000,
,,,-1701.86012500000,1.28000,
,,,-1701.85912500000,1.28000,
,,,-1701.85800000000,1.28000,
,,,-1701.85700000000,1.28000,
,,,-1701.85612500000,1.28000,
,,,-1701.85512500000,1.28000,
,,,-1701.85412500000,1.28000,
,,,-1701.85300000000,1.28000,
,,,-1701.85200000000,1.28000,
,,,-1701.85112500000,1.28000,
,,,-1701.85012500000,1.28000,
,,,-1701.84912500000,1.20000,
,,,-1701.84800000000,1.28000,
,,,-1701.84700000000,1.28000,
,,,-1701.84612500000,1.28000,
,,,-1701.84512500000,1.28000,
,,,-1701.84412500000,1.28000,
,,,-1701.84312500000,1.28000,
,,,-1701.84200000000,1.28000,
,,,-1701.84112500000,1.28000,
,,,-1701.84012500000,1.28000,
,,,-1701.83912500000,1.28000,
,,,-1701.83812500000,1.28000,
,,,-1701.83700000000,1.28000,
,,,-1701.83600000000,1.28000,
,,,-1701.83512500000,1.28000,
,,,-1701.83412500000,1.28000,
,,,-1701.83312500000,1.28000,
,,,-1701.83200000000,1.28000,
,,,-1701.83100000000,1.28000,
,,,-1701.83012500000,1.28000,
,,,-1701.82912500000,1.28000,
,,,-1701.82812500000,1.28000,
,,,-1701.82700000000,1.28000,
,,,-1701.82600000000,1.28000,
,,,-1701.82512500000,1.28000,
,,,-1701.82412500000,1.28000,
,,,-1701.82312500000,1.28000,
,,,-1701.82200000000,1.28000,
,,,-1701.82100000000,1.28000,
,,,-1701.82012500000,1.28000,
,,,-1701.81912500000,1.28000,
,,,-1701.81812500000,1.28000,
,,,-1701.81712500000,1.28000,
,,,-1701.81600000000,1.20000,
,,,-1701.81512500000,1.28000,
,,,-1701.81412500000,1.28000,
,,,-1701.81312500000,1.28000,
,,,-1701.81212500000,1.28000,
,,,-1701.81100000000,1.28000,
,,,-1701.81000000000,1.28000,
,,,-1701.80912500000,1.28000,
,,,-1701.80812500000,1.28000,
,,,-1701.80712500000,1.28000,
,,,-1701.80600000000,1.28000,
,,,-1701.80500000000,1.28000,
,,,-1701.80412500000,1.28000,
,,,-1701.80312500000,1.28000,
,,,-1701.80212500000,1.28000,
,,,-1701.80100000000,1.28000,
,,,-1701.80000000000,1.28000,
,,,-1701.79912500000,1.28000,
,,,-1701.79812500000,1.28000,
,,,-1701.79712500000,1.28000,
,,,-1701.79600000000,1.28000,
,,,-1701.79500000000,1.28000,
,,,-1701.79412500000,1.28000,
,,,-1701.79312500000,1.28000,
,,,-1701.79212500000,1.28000,
,,,-1701.79112500000,1.28000,
,,,-1701.79000000000,1.28000,
,,,-1701.78912500000,1.28000,
,,,-1701.78812500000,1.20000,
,,,-1701.78712500000,1.28000,
,,,-1701.78612500000,1.28000,
,,,-1701.78500000000,1.28000,
,,,-1701.78400000000,1.28000,
,,,-1701.78312500000,1.28000,
,,,-1701.78212500000,1.28000,
,,,-1701.78112500000,1.28000,
,,,-1701.78000000000,1.28000,
,,,-1701.77900000000,1.28000,
,,,-1701.77812500000,1.28000,
,,,-1701.77712500000,1.28000,
,,,-1701.77612500000,1.28000,
,,,-1701.77500000000,1.28000,
,,,-1701.77400000000,1.28000,
,,,-1701.77312500000,1.28000,
,,,-1701.77212500000,1.28000,
,,,-1701.77112500000,1.28000,
,,,-1701.77012500000,1.28000,
,,,-1701.76900000000,1.28000,
,,,-1701.76812500000,1.28000,
,,,-1701.76712500000,1.28000,
,,,-1701.76612500000,1.28000,
,,,-1701.76512500000,1.28000,
,,,-1701.76400000000,1.28000,
,,,-1701.76300000000,1.28000,
,,,-1701.76212500000,1.28000,
,,,-1701.76112500000,1.28000,
,,,-1701.76012500000,1.28000,
,,,-1701.75900000000,1.28000,
,,,-1701.75800000000,1.28000,
,,,-1701.75712500000,1.28000,
,,,-1701.75612500000,1.28000,
,,,-1701.75512500000,1.28000,
,,,-1701.75400000000,1.20000,
,,,-1701.75300000000,1.28000,
,,,-1701.75212500000,1.28000,
,,,-1701.75112500000,1.28000,
,,,-1701.75012500000,1.28000,
,,,-1701.74900000000,1.28000,
,,,-1701.74800000000,1.28000,
,,,-1701.74712500000,1.28000,
,,,-1701.74612500000,1.28000,
,,,-1701.74512500000,1.28000,
,,,-1701.74412500000,1.28000,
,,,-1701.74300000000,1.20000,
,,,-1701.74212500000,1.28000,
,,,-1701.74112500000,1.28000,
,,,-1701.74012500000,1.28000,
,,,-1701.73912500000,1.20000,
,,,-1701.73800000000,1.28000,
,,,-1701.73700000000,1.28000,
,,,-1701.73612500000,1.28000,
,,,-1701.73512500000,1.28000,
,,,-1701.73412500000,1.28000,
,,,-1701.73300000000,1.28000,
,,,-1701.73200000000,1.28000,
,,,-1701.73112500000,1.28000,
,,,-1701.73012500000,1.28000,
,,,-1701.72912500000,1.28000,
,,,-1701.72800000000,1.28000,
,,,-1701.72700000000,1.28000,
,,,-1701.72612500000,1.28000,
,,,-1701.72512500000,1.28000,
,,,-1701.72412500000,1.28000,
,,,-1701.72300000000,1.28000,
,,,-1701.72200000000,1.28000,
,,,-1701.72112500000,1.28000,
,,,-1701.72012500000,1.28000,
,,,-1701.71912500000,1.28000,
,,,-1701.71812500000,1.28000,
,,,-1701.71700000000,1.28000,
,,,-1701.71612500000,1.28000,
,,,-1701.71512500000,1.28000,
,,,-1701.71412500000,1.28000,
,,,-1701.71312500000,1.28000,
,,,-1701.71200000000,1.28000,
,,,-1701.71100000000,1.28000,
,,,-1701.71012500000,1.28000,
,,,-1701.70912500000,1.28000,
,,,-1701.70812500000,1.28000,
,,,-1701.70700000000,1.28000,
,,,-1701.70600000000,1.28000,
,,,-1701.70512500000,1.28000,
,,,-1701.70412500000,1.28000,
,,,-1701.70312500000,1.28000,
,,,-1701.70200000000,1.28000,
,,,-1701.70100000000,1.28000,
,,,-1701.70012500000,1.28000,
,,,-1701.69912500000,1.28000,
,,,-1701.69812500000,1.28000,
,,,-1701.69700000000,1.28000,
,,,-1701.69600000000,1.28000,
,,,-1701.69512500000,1.28000,
,,,-1701.69412500000,1.28000,
,,,-1701.69312500000,1.28000,
,,,-1701.69212500000,1.28000,
,,,-1701.69100000000,1.28000,
,,,-1701.69012500000,1.28000,
,,,-1701.68912500000,1.28000,
,,,-1701.68812500000,1.28000,
,,,-1701.68712500000,1.28000,
,,,-1701.68600000000,1.28000,
,,,-1701.68500000000,1.28000,
,,,-1701.68412500000,1.28000,
,,,-1701.68312500000,1.28000,
,,,-1701.68212500000,1.28000,
,,,-1701.68100000000,1.28000,
,,,-1701.68000000000,1.28000,
,,,-1701.67912500000,1.28000,
,,,-1701.67812500000,1.28000,
,,,-1701.67712500000,1.28000,
,,,-1701.67600000000,1.28000,
,,,-1701.67500000000,1.28000,
,,,-1701.67412500000,1.28000,
,,,-1701.67312500000,1.28000,
,,,-1701.67212500000,1.28000,
,,,-1701.67100000000,1.28000,
,,,-1701.67000000000,1.28000,
,,,-1701.66912500000,1.28000,
,,,-1701.66812500000,1.20000,
,,,-1701.66712500000,1.28000,
,,,-1701.66612500000,1.28000,
,,,-1701.66500000000,1.28000,
,,,-1701.66412500000,1.28000,
,,,-1701.66312500000,1.28000,
,,,-1701.66212500000,1.28000,
,,,-1701.66112500000,1.28000,
,,,-1701.66000000000,1.28000,
,,,-1701.65900000000,1.28000,
,,,-1701.65812500000,1.28000,
,,,-1701.65712500000,1.28000,
,,,-1701.65612500000,1.28000,
,,,-1701.65500000000,1.28000,
,,,-1701.65400000000,1.28000,
,,,-1701.65312500000,1.28000,
,,,-1701.65212500000,0.00,
,,,-1701.65112500000,0.00,
,,,-1701.65000000000,0.00,
,,,-1701.64900000000,0.00,
,,,-1701.64812500000,0.00,
,,,-1701.64712500000,0.00,
,,,-1701.64612500000,0.00,
,,,-1701.64512500000,0.00,
,,,-1701.64400000000,0.00,
,,,-1701.64312500000,0.00,
,,,-1701.64212500000,0.00,
,,,-1701.64112500000,0.00,
,,,-1701.64012500000,0.00,
,,,-1701.63900000000,0.00,
,,,-1701.63800000000,0.00,
,,,-1701.63712500000,0.00,
,,,-1701.63612500000,0.00,
,,,-1701.63512500000,0.00,
,,,-1701.63400000000,0.00,
,,,-1701.63300000000,0.00,
,,,-1701.63212500000,0.00,
,,,-1701.63112500000,0.00,
,,,-1701.63012500000,0.00,
,,,-1701.62900000000,0.00,
,,,-1701.62800000000,0.00,
,,,-1701.62712500000,0.00,
,,,-1701.62612500000,0.00,
,,,-1701.62512500000,0.00,
,,,-1701.62400000000,0.00,
,,,-1701.62300000000,0.00,
,,,-1701.62212500000,0.00,
,,,-1701.62112500000,0.00,
,,,-1701.62012500000,0.00,
,,,-1701.61912500000,0.00,
,,,-1701.61800000000,0.00,
,,,-1701.61712500000,0.00,
,,,-1701.61612500000,0.00,
,,,-1701.61512500000,0.00,
,,,-1701.61412500000,0.00,
,,,-1701.61300000000,0.00,
,,,-1701.61200000000,0.00,
,,,-1701.61112500000,0.00,
,,,-1701.61012500000,0.00,
,,,-1701.60912500000,0.00,
,,,-1701.60800000000,0.00,
,,,-1701.60700000000,0.00,
,,,-1701.60612500000,0.00,
,,,-1701.60512500000,0.00,
,,,-1701.60412500000,0.00,
,,,-1701.60300000000,0.00,
,,,-1701.60200000000,0.00,
,,,-1701.60112500000,0.00,
,,,-1701.60012500000,0.00,
,,,-1701.59912500000,0.00,
,,,-1701.59800000000,0.00,
,,,-1701.59700000000,0.00,
,,,-1701.59612500000,0.00,
,,,-1701.59512500000,0.00,
,,,-1701.59412500000,0.00,
,,,-1701.59312500000,0.00,
,,,-1701.59200000000,0.00,
,,,-1701.59112500000,0.00,
,,,-1701.59012500000,0.00,
,,,-1701.58912500000,0.00,
,,,-1701.58812500000,0.00,
,,,-1701.58700000000,0.00,
,,,-1701.58600000000,0.00,
,,,-1701.58512500000,0.00,
,,,-1701.58412500000,0.00,
,,,-1701.58312500000,0.00,
,,,-1701.58200000000,0.00,
,,,-1701.58100000000,0.00,
,,,-1701.58012500000,0.00,
,,,-1701.57912500000,0.00,
,,,-1701.57812500000,0.00,
,,,-1701.57700000000,0.00,
,,,-1701.57600000000,0.00,
,,,-1701.57512500000,0.00,
,,,-1701.57412500000,0.00,
,,,-1701.57312500000,0.00,
,,,-1701.57200000000,0.00,
,,,-1701.57100000000,0.00,
,,,-1701.57012500000,0.00,
,,,-1701.56912500000,0.00,
,,,-1701.56812500000,0.00,
,,,-1701.56712500000,0.00,
,,,-1701.56600000000,0.00,
,,,-1701.56512500000,0.00,
,,,-1701.56412500000,0.00,
,,,-1701.56312500000,0.00,
,,,-1701.56212500000,0.00,
,,,-1701.56100000000,0.00,
,,,-1701.56000000000,0.00,
,,,-1701.55912500000,0.00,
,,,-1701.55812500000,0.00,
,,,-1701.55712500000,0.00,
,,,-1701.55600000000,0.00,
,,,-1701.55500000000,0.00,
,,,-1701.55412500000,0.00,
,,,-1701.55312500000,0.00,
,,,-1701.55212500000,0.00,
,,,-1701.55100000000,0.00,
,,,-1701.55000000000,0.00,
,,,-1701.54912500000,0.00,
,,,-1701.54812500000,0.00,
,,,-1701.54712500000,0.00,
,,,-1701.54600000000,0.00,
,,,-1701.54500000000,0.00,
,,,-1701.54412500000,0.00,
,,,-1701.54312500000,0.00,
,,,-1701.54212500000,0.00,
,,,-1701.54112500000,0.00,
,,,-1701.54000000000,0.00,
,,,-1701.53912500000,0.00,
,,,-1701.53812500000,0.00,
,,,-1701.53712500000,0.00,
,,,-1701.53612500000,0.00,
,,,-1701.53500000000,0.00,
,,,-1701.53400000000,0.00,
,,,-1701.53312500000,0.00,
,,,-1701.53212500000,0.00,
,,,-1701.53112500000,0.00,
,,,-1701.53000000000,0.00,
,,,-1701.52900000000,0.00,
,,,-1701.52812500000,0.00,
,,,-1701.52712500000,0.00,
,,,-1701.52612500000,0.00,
,,,-1701.52500000000,0.00,
,,,-1701.52400000000,0.00,
,,,-1701.52312500000,0.00,
,,,-1701.52212500000,0.00,
,,,-1701.52112500000,0.00,
,,,-1701.52012500000,0.00,
,,,-1701.51900000000,0.00,
,,,-1701.51812500000,0.00,
,,,-1701.51712500000,0.00,
,,,-1701.51612500000,0.00,
,,,-1701.51512500000,0.00,
,,,-1701.51400000000,0.00,
,,,-1701.51300000000,0.00,
,,,-1701.51212500000,0.00,
,,,-1701.51112500000,0.00,
,,,-1701.51012500000,0.00,
,,,-1701.50900000000,0.00,
,,,-1701.50800000000,0.00,
,,,-1701.50712500000,0.00,
,,,-1701.50612500000,0.00,
,,,-1701.50512500000,0.00,
,,,-1701.50400000000,0.00,
,,,-1701.50300000000,0.00,
,,,-1701.50212500000,0.00,
,,,-1701.50112500000,0.00,
,,,-1701.50012500000,0.00,
,,,-1701.49900000000,0.00,
,,,-1701.49800000000,0.00,
,,,-1701.49712500000,0.00,
,,,-1701.49612500000,0.00,
,,,-1701.49512500000,0.00,
,,,-1701.49412500000,0.00,
,,,-1701.49300000000,0.00,
,,,-1701.49212500000,0.00,
,,,-1701.49112500000,0.00,
,,,-1701.49012500000,0.00,
,,,-1701.48912500000,0.00,
,,,-1701.48800000000,0.00,
,,,-1701.48700000000,0.00,
,,,-1701.48612500000,0.00,
,,,-1701.48512500000,0.00,
,,,-1701.48412500000,0.00,
,,,-1701.48300000000,0.00,
,,,-1701.48200000000,0.00,
,,,-1701.48112500000,0.00,
,,,-1701.48012500000,0.00,
,,,-1701.47912500000,0.00,
,,,-1701.47800000000,0.00,
,,,-1701.47700000000,0.00,
,,,-1701.47612500000,0.00,
,,,-1701.47512500000,0.00,
,,,-1701.47412500000,0.00,
,,,-1701.47300000000,0.00,
,,,-1701.47200000000,0.00,
,,,-1701.47112500000,0.00,
,,,-1701.47012500000,0.00,
,,,-1701.46912500000,0.00,
,,,-1701.46812500000,0.00,
,,,-1701.46700000000,0.00,
,,,-1701.46612500000,0.00,
,,,-1701.46512500000,0.00,
,,,-1701.46412500000,0.00,
,,,-1701.46312500000,0.00,
,,,-1701.46200000000,0.00,
,,,-1701.46100000000,0.00,
,,,-1701.46012500000,0.00,
,,,-1701.45912500000,0.00,
,,,-1701.45812500000,0.00,
,,,-1701.45700000000,0.00,
,,,-1701.45600000000,0.00,
,,,-1701.45512500000,0.00,
,,,-1701.45412500000,0.00,
,,,-1701.45312500000,0.00,
,,,-1701.45200000000,0.00,
,,,-1701.45100000000,0.00,
,,,-1701.45012500000,0.00,
,,,-1701.44912500000,0.00,
,,,-1701.44812500000,0.00,
,,,-1701.44700000000,0.00,
,,,-1701.44600000000,0.00,
,,,-1701.44512500000,0.00,
,,,-1701.44412500000,0.00,
,,,-1701.44312500000,0.00,
,,,-1701.44212500000,0.00,
,,,-1701.44100000000,0.00,
,,,-1701.44012500000,0.00,
,,,-1701.43912500000,0.00,
,,,-1701.43812500000,0.00,
,,,-1701.43712500000,0.00,
,,,-1701.43600000000,0.00,
,,,-1701.43500000000,0.00,
,,,-1701.43412500000,0.00,
,,,-1701.43312500000,0.00,
,,,-1701.43212500000,0.00,
,,,-1701.43100000000,0.00,
,,,-1701.43000000000,0.00,
,,,-1701.42912500000,0.00,
,,,-1701.42812500000,0.00,
,,,-1701.42712500000,0.00,
,,,-1701.42600000000,0.00,
,,,-1701.42500000000,0.00,
,,,-1701.42412500000,0.00,
,,,-1701.42312500000,0.00,
,,,-1701.42212500000,0.00,
,,,-1701.42100000000,0.00,
,,,-1701.42000000000,0.00,
,,,-1701.41912500000,0.00,
,,,-1701.41812500000,0.00,
,,,-1701.41712500000,0.00,
,,,-1701.41612500000,0.00,
,,,-1701.41500000000,0.00,
,,,-1701.41412500000,0.00,
,,,-1701.41312500000,0.08000,
,,,-1701.41212500000,0.00,
,,,-1701.41112500000,0.00,
,,,-1701.41000000000,0.00,
,,,-1701.40900000000,0.00,
,,,-1701.40812500000,0.00,
,,,-1701.40712500000,0.00,
,,,-1701.40612500000,0.00,
,,,-1701.40500000000,0.00,
,,,-1701.40400000000,0.00,
,,,-1701.40312500000,0.00,
,,,-1701.40212500000,0.00,
,,,-1701.40112500000,0.00,
,,,-1701.40000000000,0.00,
,,,-1701.39900000000,0.00,
,,,-1701.39812500000,0.00,
,,,-1701.39712500000,0.00,
,,,-1701.39612500000,0.00,
,,,-1701.39512500000,0.00,
,,,-1701.39400000000,0.00,
,,,-1701.39312500000,0.00,
,,,-1701.39212500000,0.00,
,,,-1701.39112500000,0.00,
,,,-1701.39012500000,0.00,
,,,-1701.38900000000,0.00,
,,,-1701.38800000000,0.00,
,,,-1701.38712500000,0.00,
,,,-1701.38612500000,0.00,
,,,-1701.38512500000,0.00,
,,,-1701.38400000000,0.00,
,,,-1701.38300000000,0.00,
,,,-1701.38212500000,0.00,
,,,-1701.38112500000,0.00,
,,,-1701.38012500000,0.00,
,,,-1701.37900000000,0.00,
,,,-1701.37800000000,0.00,
,,,-1701.37712500000,0.00,
,,,-1701.37612500000,0.00,
,,,-1701.37512500000,0.00,
,,,-1701.37400000000,0.00,
,,,-1701.37300000000,0.00,
,,,-1701.37212500000,0.00,
,,,-1701.37112500000,0.00,
,,,-1701.37012500000,0.00,
,,,-1701.36912500000,0.00,
,,,-1701.36800000000,0.00,
,,,-1701.36712500000,0.00,
,,,-1701.36612500000,0.00,
,,,-1701.36512500000,0.00,
,,,-1701.36412500000,0.00,
,,,-1701.36300000000,0.00,
,,,-1701.36200000000,0.00,
,,,-1701.36112500000,0.00,
,,,-1701.36012500000,0.00,
,,,-1701.35912500000,0.00,
,,,-1701.35800000000,0.00,
,,,-1701.35700000000,0.00,
,,,-1701.35612500000,0.00,
,,,-1701.35512500000,0.00,
,,,-1701.35412500000,0.00,
,,,-1701.35300000000,-0.08000,
,,,-1701.35200000000,0.00,
,,,-1701.35112500000,0.00,
,,,-1701.35012500000,0.00,
,,,-1701.34912500000,0.00,
,,,-1701.34800000000,0.00,
,,,-1701.34700000000,0.00,
,,,-1701.34612500000,0.00,
,,,-1701.34512500000,0.00,
,,,-1701.34412500000,0.00,
,,,-1701.34312500000,0.00,
,,,-1701.34200000000,0.00,
,,,-1701.34112500000,0.00,
,,,-1701.34012500000,0.00,
,,,-1701.33912500000,0.00,
,,,-1701.33812500000,0.00,
,,,-1701.33700000000,0.00,
,,,-1701.33600000000,0.00,
,,,-1701.33512500000,0.00,
,,,-1701.33412500000,0.00,
,,,-1701.33312500000,0.00,
,,,-1701.33200000000,0.00,
,,,-1701.33100000000,0.00,
,,,-1701.33012500000,0.00,
,,,-1701.32912500000,0.00,
,,,-1701.32812500000,0.00,
,,,-1701.32700000000,0.00,
,,,-1701.32600000000,0.00,
,,,-1701.32512500000,0.00,
,,,-1701.32412500000,0.00,
,,,-1701.32312500000,0.00,
,,,-1701.32200000000,0.00,
,,,-1701.32100000000,0.00,
,,,-1701.32012500000,0.00,
,,,-1701.31912500000,0.00,
,,,-1701.31812500000,0.00,
,,,-1701.31712500000,0.00,
,,,-1701.31600000000,0.00,
,,,-1701.31512500000,0.00,
,,,-1701.31412500000,0.00,
,,,-1701.31312500000,0.00,
,,,-1701.31212500000,0.00,
,,,-1701.31100000000,0.00,
,,,-1701.31000000000,0.00,
,,,-1701.30912500000,0.00,
,,,-1701.30812500000,0.00,
,,,-1701.30712500000,0.00,
,,,-1701.30600000000,0.00,
,,,-1701.30500000000,0.00,
,,,-1701.30412500000,0.00,
,,,-1701.30312500000,0.00,
,,,-1701.30212500000,0.00,
,,,-1701.30100000000,0.00,
,,,-1701.30000000000,0.00,
,,,-1701.29912500000,0.00,
,,,-1701.29812500000,0.00,
,,,-1701.29712500000,0.00,
,,,-1701.29600000000,0.00,
,,,-1701.29500000000,0.00,
,,,-1701.29412500000,0.00,
,,,-1701.29312500000,0.00,
,,,-1701.29212500000,0.00,
,,,-1701.29112500000,0.00,
,,,-1701.29000000000,0.00,
,,,-1701.28912500000,0.00,
,,,-1701.28812500000,0.00,
,,,-1701.28712500000,0.00,
,,,-1701.28612500000,0.00,
,,,-1701.28500000000,0.00,
,,,-1701.28400000000,0.00,
,,,-1701.28312500000,0.00,
,,,-1701.28212500000,0.08000,
,,,-1701.28112500000,0.00,
,,,-1701.28000000000,0.00,
,,,-1701.27900000000,0.00,
,,,-1701.27812500000,0.00,
,,,-1701.27712500000,0.00,
,,,-1701.27612500000,0.00,
,,,-1701.27500000000,0.00,
,,,-1701.27400000000,0.00,
,,,-1701.27312500000,0.00,
,,,-1701.27212500000,0.00,
,,,-1701.27112500000,0.00,
,,,-1701.27012500000,0.00,
,,,-1701.26900000000,0.00,
,,,-1701.26812500000,0.00,
,,,-1701.26712500000,0.00,
,,,-1701.26612500000,0.00,
,,,-1701.26512500000,0.00,
,,,-1701.26400000000,0.00,
,,,-1701.26300000000,0.00,
,,,-1701.26212500000,0.00,
,,,-1701.26112500000,0.00,
,,,-1701.26012500000,0.00,
,,,-1701.25900000000,0.00,
,,,-1701.25800000000,0.00,
,,,-1701.25712500000,1.28000,
,,,-1701.25612500000,1.28000,
,,,-1701.25512500000,1.20000,
,,,-1701.25400000000,1.28000,
,,,-1701.25300000000,1.28000,
,,,-1701.25212500000,1.28000,
,,,-1701.25112500000,1.28000,
,,,-1701.25012500000,1.28000,
,,,-1701.24900000000,1.28000,
,,,-1701.24800000000,1.28000,
,,,-1701.24712500000,1.20000,
,,,-1701.24612500000,1.28000,
,,,-1701.24512500000,1.28000,
,,,-1701.24412500000,1.28000,
,,,-1701.24300000000,1.28000,
,,,-1701.24212500000,1.28000,
,,,-1701.24112500000,1.28000,
,,,-1701.24012500000,1.28000,
,,,-1701.23912500000,1.28000,
,,,-1701.23800000000,1.28000,
,,,-1701.23700000000,1.28000,
,,,-1701.23612500000,1.28000,
,,,-1701.23512500000,1.28000,
,,,-1701.23412500000,1.28000,
,,,-1701.23300000000,1.28000,
,,,-1701.23200000000,1.28000,
,,,-1701.23112500000,1.28000,
,,,-1701.23012500000,1.28000,
,,,-1701.22912500000,1.28000,
,,,-1701.22800000000,1.28000,
,,,-1701.22700000000,1.28000,
,,,-1701.22612500000,1.28000,
,,,-1701.22512500000,1.28000,
,,,-1701.22412500000,1.28000,
,,,-1701.22300000000,1.28000,
,,,-1701.22200000000,1.28000,
,,,-1701.22112500000,1.28000,
,,,-1701.22012500000,1.28000,
,,,-1701.21912500000,1.28000,
,,,-1701.21812500000,1.28000,
,,,-1701.21700000000,1.28000,
,,,-1701.21612500000,1.28000,
,,,-1701.21512500000,1.28000,
,,,-1701.21412500000,1.28000,
,,,-1701.21312500000,1.28000,
,,,-1701.21200000000,1.28000,
,,,-1701.21100000000,1.28000,
,,,-1701.21012500000,1.28000,
,,,-1701.20912500000,1.28000,
,,,-1701.20812500000,1.28000,
,,,-1701.20700000000,1.28000,
,,,-1701.20600000000,1.28000,
,,,-1701.20512500000,1.28000,
,,,-1701.20412500000,1.28000,
,,,-1701.20312500000,1.28000,
,,,-1701.20200000000,1.28000,
,,,-1701.20100000000,1.28000,
,,,-1701.20012500000,1.28000,
,,,-1701.19912500000,1.28000,
,,,-1701.19812500000,1.28000,
,,,-1701.19700000000,1.28000,
,,,-1701.19600000000,1.28000,
,,,-1701.19512500000,1.28000,
,,,-1701.19412500000,1.28000,
,,,-1701.19312500000,1.28000,
,,,-1701.19212500000,1.28000,
,,,-1701.19100000000,1.28000,
,,,-1701.19012500000,1.28000,
,,,-1701.18912500000,1.28000,
,,,-1701.18812500000,1.28000,
,,,-1701.18712500000,1.28000,
,,,-1701.18600000000,1.28000,
,,,-1701.18500000000,1.28000,
,,,-1701.18412500000,1.28000,
,,,-1701.18312500000,1.28000,
,,,-1701.18212500000,1.28000,
,,,-1701.18100000000,1.28000,
,,,-1701.18000000000,1.28000,
,,,-1701.17912500000,1.28000,
,,,-1701.17812500000,1.28000,
,,,-1701.17712500000,1.28000,
,,,-1701.17600000000,1.28000,
,,,-1701.17500000000,1.28000,
,,,-1701.17412500000,1.28000,
,,,-1701.17312500000,1.28000,
,,,-1701.17212500000,1.28000,
,,,-1701.17100000000,1.28000,
,,,-1701.17000000000,1.20000,
,,,-1701.16912500000,1.28000,
,,,-1701.16812500000,1.28000,
,,,-1701.16712500000,1.28000,
,,,-1701.16612500000,1.28000,
,,,-1701.16500000000,1.28000,
,,,-1701.16412500000,1.28000,
,,,-1701.16312500000,1.28000,
,,,-1701.16212500000,1.28000,
,,,-1701.16112500000,1.28000,
,,,-1701.16000000000,1.28000,
,,,-1701.15900000000,1.28000,
,,,-1701.15812500000,1.28000,
,,,-1701.15712500000,1.28000,
,,,-1701.15612500000,1.28000,
,,,-1701.15500000000,1.28000,
,,,-1701.15400000000,1.28000,
,,,-1701.15312500000,1.28000,
,,,-1701.15212500000,1.28000,
,,,-1701.15112500000,1.28000,
,,,-1701.15000000000,1.28000,
,,,-1701.14900000000,1.28000,
,,,-1701.14812500000,1.28000,
,,,-1701.14712500000,1.28000,
,,,-1701.14612500000,1.28000,
,,,-1701.14512500000,1.28000,
,,,-1701.14400000000,1.28000,
,,,-1701.14312500000,1.28000,
,,,-1701.14212500000,1.28000,
,,,-1701.14112500000,1.28000,
,,,-1701.14012500000,1.28000,
,,,-1701.13900000000,1.28000,
,,,-1701.13800000000,1.28000,
,,,-1701.13712500000,1.28000,
,,,-1701.13612500000,1.28000,
,,,-1701.13512500000,1.28000,
,,,-1701.13400000000,1.28000,
,,,-1701.13300000000,1.28000,
,,,-1701.13212500000,1.28000,
,,,-1701.13112500000,1.28000,
,,,-1701.13012500000,1.28000,
,,,-1701.12900000000,1.28000,
,,,-1701.12800000000,1.28000,
,,,-1701.12712500000,1.20000,
,,,-1701.12612500000,1.28000,
,,,-1701.12512500000,1.28000,
,,,-1701.12400000000,1.28000,
,,,-1701.12300000000,1.28000,
,,,-1701.12212500000,1.28000,
,,,-1701.12112500000,1.28000,
,,,-1701.12012500000,1.28000,
,,,-1701.11912500000,1.28000,
,,,-1701.11800000000,1.28000,
,,,-1701.11712500000,1.28000,
,,,-1701.11612500000,1.28000,
,,,-1701.11512500000,1.28000,
,,,-1701.11412500000,1.28000,
,,,-1701.11300000000,1.28000,
,,,-1701.11200000000,1.28000,
,,,-1701.11112500000,1.28000,
,,,-1701.11012500000,1.28000,
,,,-1701.10912500000,1.28000,
,,,-1701.10800000000,1.28000,
,,,-1701.10700000000,1.28000,
,,,-1701.10612500000,1.28000,
